id,free_text,expected_response,rule_types_names,status,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Battlefield_RetreatD1Q3,"An instance of Battle Strategy - Operation Nightfall needs to be created, dealing with the severity level four. The orderly fallback execution is currently, um, in progress. However, the disruption to enemy pursuit is just medium, let's say something like not too high not too low. The amount of supplies salvaged is seven, and the protection for the rear guard is strong.","{
    ""ruleInstanceName"": ""operation nightfall"",
    ""severity"": ""4"",
    ""Orderly fallback execution"": ""in progress"",
    ""Enemy pursuit disruption"": ""medium"",
    ""Supply salvage"": ""7"",
    ""Rear guard protection"": ""strong""
}",Battlefield_Retreat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Battlefield_RetreatD1Q4,"An instance of Operation Nightfall needs to be created, dealing with the level of severity, uh, four. The orderly fallback execution is still, um, in progress. As for the enemy pursuit disruption, it's just, um, medium. However, the supply salvage is much more significant, let's say something like seven. The protection of the rear guard is, um, strong.","{
    ""ruleInstanceName"": ""operation nightfall"",
    ""severity"": ""4"",
    ""Orderly fallback execution"": ""in progress"",
    ""Enemy pursuit disruption"": ""medium"",
    ""Supply salvage"": ""7"",
    ""Rear guard protection"": ""strong""
}",Battlefield_Retreat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Battlefield_RetreatD1Q5,"We need to set up an instance called operation nightfall. This operation has got a severity level of four. The orderly fallback execution is currently in progress. The disruption to the enemy's pursuit is, well, medium. And, hey, we've managed to salvage supplies worth seven. The protection for our rear guard, it's strong.","{
    ""ruleInstanceName"": ""operation nightfall"",
    ""severity"": ""4"",
    ""Orderly fallback execution"": ""in progress"",
    ""Enemy pursuit disruption"": ""medium"",
    ""Supply salvage"": ""7"",
    ""Rear guard protection"": ""strong""
}",Battlefield_Retreat,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Battlefield_RetreatD2Q1,"An instance of Mission Stealth needs to be created, dealing with the type of mission stealth. The severity of the mission was just, um, five. However, the supply salvage was much more, let's say something like ten. The execution of orderly fallback was completed, and the protection of rear guard was sufficient.","{
    ""ruleInstanceName"": ""mission stealth"",
    ""severity"": ""5"",
    ""Orderly fallback execution"": ""completed"",
    ""Enemy pursuit disruption"": ""null"",
    ""Supply salvage"": ""10"",
    ""Rear guard protection"": ""sufficient""
}",Battlefield_Retreat,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Battlefield_RetreatD2Q2,"An instance of Mission Stealth needs to be created, dealing with the severity of five. The orderly fallback execution was, um, completed. However, the supply salvage was much more, let's say something like ten. The disruption of enemy pursuit is not specified, and the rear guard protection is sufficient.","{
    ""ruleInstanceName"": ""mission stealth"",
    ""severity"": ""5"",
    ""Orderly fallback execution"": ""completed"",
    ""Enemy pursuit disruption"": ""null"",
    ""Supply salvage"": ""10"",
    ""Rear guard protection"": ""sufficient""
}",Battlefield_Retreat,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Battlefield_RetreatD2Q3,"The creation of a mission instance named mission stealth is needed, dealing with a severity level of five. The orderly fallback execution was, well, completed. However, the supply salvage was much higher, let's say something like ten. The disruption of enemy pursuit is not defined, and the rear guard protection is sufficient.","{
    ""ruleInstanceName"": ""mission stealth"",
    ""severity"": ""5"",
    ""Orderly fallback execution"": ""completed"",
    ""Enemy pursuit disruption"": ""null"",
    ""Supply salvage"": ""10"",
    ""Rear guard protection"": ""sufficient""
}",Battlefield_Retreat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Battlefield_RetreatD2Q4,"We need to set up one instance called mission stealth dealing with a severity of five. The orderly fallback execution was, well, completed. However, there was no enemy pursuit disruption as it is set to null. The supply salvage was quite high, around ten. The rear guard protection was, let's say, sufficient.","{
    ""ruleInstanceName"": ""mission stealth"",
    ""severity"": ""5"",
    ""Orderly fallback execution"": ""completed"",
    ""Enemy pursuit disruption"": ""null"",
    ""Supply salvage"": ""10"",
    ""Rear guard protection"": ""sufficient""
}",Battlefield_Retreat,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Battlefield_RetreatD2Q5,"We need to form an instance of Mission Overview - Mission Stealth, dealing with the rule instance Mission Stealth. The severity of the event is five. The execution of orderly fallback was, um, completed. However, there isn't any information about enemy pursuit disruption, let's just leave it blank. The supply salvage was quite significant, around ten. The protection provided to the rear guard was, well, sufficient.","{
    ""ruleInstanceName"": ""mission stealth"",
    ""severity"": ""5"",
    ""Orderly fallback execution"": ""completed"",
    ""Enemy pursuit disruption"": ""null"",
    ""Supply salvage"": ""10"",
    ""Rear guard protection"": ""sufficient""
}",Battlefield_Retreat,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Battlefield_RetreatD3Q1,"There's a need to establish a plan called campaign red dawn, with the severity level being three. Now, when it comes to orderly fallback execution, it's still pending. The disruption level of enemy pursuit? It's pretty low. The supply salvage? Can't say much about that right now. And the protection for our rear guard? It's weak, I'm afraid.","{
    ""ruleInstanceName"": ""campaign red dawn"",
    ""severity"": ""3"",
    ""Orderly fallback execution"": ""pending"",
    ""Enemy pursuit disruption"": ""low"",
    ""Supply salvage"": ""null"",
    ""Rear guard protection"": ""weak""
}",Battlefield_Retreat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Battlefield_RetreatD3Q2,"We need to establish a scenario of Campaign Red Dawn, dealing with a situation of severity level three. The orderly fallback execution is still pending, and the enemy pursuit disruption is quite low. As of now, we don't have a figure on supply salvage. The rear guard protection, well, let's just say it's weak.","{
    ""ruleInstanceName"": ""campaign red dawn"",
    ""severity"": ""3"",
    ""Orderly fallback execution"": ""pending"",
    ""Enemy pursuit disruption"": ""low"",
    ""Supply salvage"": ""null"",
    ""Rear guard protection"": ""weak""
}",Battlefield_Retreat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Battlefield_RetreatD3Q3,"An instance of Campaign Rule - Campaign Red Dawn needs to be created, dealing with the type of campaign as a fallback. The orderly fallback execution is, well, pending. However, the severity of the situation is much more, let's say something like three. The disruption caused by enemy pursuit is low, and the protection for the rear guard is weak.","{
    ""ruleInstanceName"": ""campaign red dawn"",
    ""severity"": ""3"",
    ""Orderly fallback execution"": ""pending"",
    ""Enemy pursuit disruption"": ""low"",
    ""Supply salvage"": ""null"",
    ""Rear guard protection"": ""weak""
}",Battlefield_Retreat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Battlefield_RetreatD3Q4,"We need to create an instance of Battle Plan titled Campaign Red Dawn, dealing with a severe situation, let's call it level three. The orderly fallback execution is still, well, pending. The enemy pursuit disruption is low, not a big deal. However, the supply salvage is not yet determined. And the rear guard protection, it is, hmm, weak.","{
    ""ruleInstanceName"": ""campaign red dawn"",
    ""severity"": ""3"",
    ""Orderly fallback execution"": ""pending"",
    ""Enemy pursuit disruption"": ""low"",
    ""Supply salvage"": ""null"",
    ""Rear guard protection"": ""weak""
}",Battlefield_Retreat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Battlefield_RetreatD3Q5,"An instance of campaign red dawn needs to be created, dealing with the severity level three. The orderly fallback execution is still pending. However, the disruption level of enemy pursuit is quite low, let's say something like low. The supply salvage is still null, and the rear guard protection is weak.","{
    ""ruleInstanceName"": ""campaign red dawn"",
    ""severity"": ""3"",
    ""Orderly fallback execution"": ""pending"",
    ""Enemy pursuit disruption"": ""low"",
    ""Supply salvage"": ""null"",
    ""Rear guard protection"": ""weak""
}",Battlefield_Retreat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Battlefield_RetreatD4Q1,"A task for task force condor needs to be created, dealing with the type of operation task force condor. The level of severity in the operation was just, um, two. However, the Enemy pursuit disruption was much more significant, let's say something like high. The Supply salvage in the operation is nine, and the Rear guard protection is strong.","{
    ""ruleInstanceName"": ""task force condor"",
    ""severity"": ""2"",
    ""Orderly fallback execution"": ""null"",
    ""Enemy pursuit disruption"": ""high"",
    ""Supply salvage"": ""9"",
    ""Rear guard protection"": ""strong""
}",Battlefield_Retreat,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Battlefield_RetreatD4Q2,"An instance of task force condor needs to be organized, dealing with the severity level two. The orderly fallback execution is, um, null. However, the enemy pursuit disruption was much more severe, let's say something like high. The supply salvage is nine, and the rear guard protection is strong.","{
    ""ruleInstanceName"": ""task force condor"",
    ""severity"": ""2"",
    ""Orderly fallback execution"": ""null"",
    ""Enemy pursuit disruption"": ""high"",
    ""Supply salvage"": ""9"",
    ""Rear guard protection"": ""strong""
}",Battlefield_Retreat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Battlefield_RetreatD4Q3,"We require an instance of Rule Instance Name - Task Force Condor, dealing with the type of severity two. The orderly fallback execution was, well, not mentioned. However, the enemy pursuit disruption was quite high, let's say something like high. The supply salvage was nine, and the rear guard protection was strong.","{
    ""ruleInstanceName"": ""task force condor"",
    ""severity"": ""2"",
    ""Orderly fallback execution"": ""null"",
    ""Enemy pursuit disruption"": ""high"",
    ""Supply salvage"": ""9"",
    ""Rear guard protection"": ""strong""
}",Battlefield_Retreat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Battlefield_RetreatD4Q4,"We need to establish a rule instance known as Task Force Condor, dealing with a severity level of two. As for the orderly fallback execution, well, it's not specified. When it comes to disrupting enemy pursuit, we're talking about a high level. The supply salvage, let's put it at nine. And the rear guard protection? It's strong.","{
    ""ruleInstanceName"": ""task force condor"",
    ""severity"": ""2"",
    ""Orderly fallback execution"": ""null"",
    ""Enemy pursuit disruption"": ""high"",
    ""Supply salvage"": ""9"",
    ""Rear guard protection"": ""strong""
}",Battlefield_Retreat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Battlefield_RetreatD4Q5,"A task needs to be created for the instance named task force condor. The severity of the situation is, well, two. Though the orderly fallback execution isn't clear, the disruption to enemy pursuit is high. Surprisingly, the supply salvage stands at nine. And guess what? The rear guard protection is strong.","{
    ""ruleInstanceName"": ""task force condor"",
    ""severity"": ""2"",
    ""Orderly fallback execution"": ""null"",
    ""Enemy pursuit disruption"": ""high"",
    ""Supply salvage"": ""9"",
    ""Rear guard protection"": ""strong""
}",Battlefield_Retreat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Battlefield_RetreatD5Q1,"An instance of Battle Plan named Operation Snowstorm ought to be established, grappling with the severity of just one. The orderly fallback execution is currently in progress, yet the disruption to enemy pursuit is somewhere around the medium level. Surprisingly, the supply salvage is as much as six. Unfortunately, there's no information available on the strength of rear guard protection.","{
    ""ruleInstanceName"": ""operation snowstorm"",
    ""severity"": ""1"",
    ""Orderly fallback execution"": ""in progress"",
    ""Enemy pursuit disruption"": ""medium"",
    ""Supply salvage"": ""6"",
    ""Rear guard protection"": ""null""
}",Battlefield_Retreat,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Battlefield_RetreatD5Q2,"We need to set up a new instance named operation snowstorm dealing with a severity level of one. The orderly fallback execution is currently, well, in progress. Enemy pursuit disruption is moderate, let's call it medium. The number of supply salvages is about, uh, six. However, there's no information on rear guard protection, so let's just leave it as null.","{
    ""ruleInstanceName"": ""operation snowstorm"",
    ""severity"": ""1"",
    ""Orderly fallback execution"": ""in progress"",
    ""Enemy pursuit disruption"": ""medium"",
    ""Supply salvage"": ""6"",
    ""Rear guard protection"": ""null""
}",Battlefield_Retreat,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Battlefield_RetreatD5Q3,"There needs to be a new instance of Battle Scenario - Operation Snowstorm, that's dealing with the severity level one. The orderly fallback execution is, well, in progress. Enemy pursuit disruption is on a medium level. And, um, supply salvage? Let's say something like six. The rear guard protection is, well, not specified.","{
    ""ruleInstanceName"": ""operation snowstorm"",
    ""severity"": ""1"",
    ""Orderly fallback execution"": ""in progress"",
    ""Enemy pursuit disruption"": ""medium"",
    ""Supply salvage"": ""6"",
    ""Rear guard protection"": ""null""
}",Battlefield_Retreat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Battlefield_RetreatD5Q4,"An instance of Mission Status - Operation Snowstorm needs to be set up, dealing with the type of mission operation snowstorm. The severity of the mission is just, um, one. However, the supply salvage was much more, let's say something like six. The orderly fallback execution of the operation is in progress, and the enemy pursuit disruption is medium.","{
    ""ruleInstanceName"": ""operation snowstorm"",
    ""severity"": ""1"",
    ""Orderly fallback execution"": ""in progress"",
    ""Enemy pursuit disruption"": ""medium"",
    ""Supply salvage"": ""6"",
    ""Rear guard protection"": ""null""
}",Battlefield_Retreat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Battlefield_RetreatD5Q5,"An instance of Operation Snowstorm needs to be set up, dealing with a severity level of one. The orderly fallback execution is, well, in progress. However, the ability to disrupt enemy pursuit is medium, let's say something like six on the supply salvage. The protection of the rear guard is, um, not specified.","{
    ""ruleInstanceName"": ""operation snowstorm"",
    ""severity"": ""1"",
    ""Orderly fallback execution"": ""in progress"",
    ""Enemy pursuit disruption"": ""medium"",
    ""Supply salvage"": ""6"",
    ""Rear guard protection"": ""null""
}",Battlefield_Retreat,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Graphic_DesignerD1Q1,"A case of a graphic designer job application needs to be created which requires a designer with an innovative, bold, and modern creative vision. The candidate must be an expert in software proficiency and have good typography skills. They should possess an understanding of complementary and contrasting colors in color theory. The individual must have excellent client communication skills, however, there's no requirement for brand consistency. The severity of this job application is five.","{
    ""ruleInstanceName"": ""graphic designer job application"",
    ""severity"": ""5"",
    ""Creative vision"": ""innovative, bold, and modern"",
    ""Software proficiency"": ""expert"",
    ""Typography skills"": ""good"",
    ""Color theory"": ""understanding of complementary and contrasting colors"",
    ""Client communication"": ""excellent"",
    ""Brand consistency"": ""null""
}",Graphic_Designer,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Graphic_DesignerD1Q2,"An instance of Graphic Designer Job Application needs to be created, dealing with the position of graphic designer. The applicant's creative vision is just, um, innovative, bold, and modern. However, the software proficiency is much more impressive, let's say something like expert. The typography skills of the applicant are good, and the understanding of color theory is about the understanding of complementary and contrasting colors. The ability to communicate with clients is excellent, and the severity of the requirement is five.","{
    ""ruleInstanceName"": ""graphic designer job application"",
    ""severity"": ""5"",
    ""Creative vision"": ""innovative, bold, and modern"",
    ""Software proficiency"": ""expert"",
    ""Typography skills"": ""good"",
    ""Color theory"": ""understanding of complementary and contrasting colors"",
    ""Client communication"": ""excellent"",
    ""Brand consistency"": ""null""
}",Graphic_Designer,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Graphic_DesignerD1Q3,"An instance of graphic designer job application needs to be created. The applicant has an innovative, bold, and modern creative vision. Their software proficiency is, well, that of an expert. They have pretty good typography skills and an understanding of complementary and contrasting colors in color theory. When it comes to client communication, they're top-notch, I mean excellent! Brand consistency though, it's a non-factor, it's null. The severity of the need for this position? Oh, it's a solid five.","{
    ""ruleInstanceName"": ""graphic designer job application"",
    ""severity"": ""5"",
    ""Creative vision"": ""innovative, bold, and modern"",
    ""Software proficiency"": ""expert"",
    ""Typography skills"": ""good"",
    ""Color theory"": ""understanding of complementary and contrasting colors"",
    ""Client communication"": ""excellent"",
    ""Brand consistency"": ""null""
}",Graphic_Designer,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Graphic_DesignerD1Q4,"A case of graphic designer job application needs to be created, dealing with the type of job graphic design. The candidate's creative vision is something like innovative, bold, and modern. However, their software proficiency is much more significant, let's say something like expert. The typography skills of the candidate are good, and the understanding of color theory is understanding of complementary and contrasting colors. The candidate's client communication is excellent and the consistency with the brand is null. The severity of the application is five.","{
    ""ruleInstanceName"": ""graphic designer job application"",
    ""severity"": ""5"",
    ""Creative vision"": ""innovative, bold, and modern"",
    ""Software proficiency"": ""expert"",
    ""Typography skills"": ""good"",
    ""Color theory"": ""understanding of complementary and contrasting colors"",
    ""Client communication"": ""excellent"",
    ""Brand consistency"": ""null""
}",Graphic_Designer,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Graphic_DesignerD1Q5,"An instance of graphic designer job application needs to be created, dealing with the type of applicant who is expert in software proficiency. The typography skills of the applicant are just, um, good. However, the creative vision is much more unique, let's say something like innovative, bold, and modern. The understanding of the applicant in color theory is understanding of complementary and contrasting colors, and the client communication skill of the applicant is excellent. The severity of the application is five.","{
    ""ruleInstanceName"": ""graphic designer job application"",
    ""severity"": ""5"",
    ""Creative vision"": ""innovative, bold, and modern"",
    ""Software proficiency"": ""expert"",
    ""Typography skills"": ""good"",
    ""Color theory"": ""understanding of complementary and contrasting colors"",
    ""Client communication"": ""excellent"",
    ""Brand consistency"": ""null""
}",Graphic_Designer,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Graphic_DesignerD2Q1,"We need to create an instance for a marketing manager position, focusing on the type of role which is marketing manager. The software proficiency for this position is just, um, intermediate. However, the typography skills are quite average, let's say something like middle of the road. The knowledge of color theory is understanding of color psychology, and the severity of the role is two. The client communication skills should be good, and the brand consistency is ability to maintain brand identity across different platforms.","{
    ""ruleInstanceName"": ""marketing manager position"",
    ""severity"": ""2"",
    ""Creative vision"": ""null"",
    ""Software proficiency"": ""intermediate"",
    ""Typography skills"": ""average"",
    ""Color theory"": ""understanding of color psychology"",
    ""Client communication"": ""good"",
    ""Brand consistency"": ""ability to maintain brand identity across different platforms""
}",Graphic_Designer,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Graphic_DesignerD2Q2,"We need an instance of Job Overview - Marketing Manager Position. The candidate must have an understanding of software proficiency, let's say something like intermediate. Their typography skills are just, um, average. However, their understanding of color psychology is much more advanced. The location of the job is not mentioned, and the severity of the job requirement is two. Their communication with clients is good and they have an ability to maintain brand identity across different platforms.","{
    ""ruleInstanceName"": ""marketing manager position"",
    ""severity"": ""2"",
    ""Creative vision"": ""null"",
    ""Software proficiency"": ""intermediate"",
    ""Typography skills"": ""average"",
    ""Color theory"": ""understanding of color psychology"",
    ""Client communication"": ""good"",
    ""Brand consistency"": ""ability to maintain brand identity across different platforms""
}",Graphic_Designer,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Graphic_DesignerD2Q3,"An instance of Job Description - Marketing Manager Position needs to be created, dealing with the role of a Marketing Manager. The proficiency in software use is just, um, intermediate. However, the typography skills are much more average, let's say something like understanding of color psychology. The communication with clients is good, and the ability to maintain brand identity across different platforms is a must. The severity of the role is two.","{
    ""ruleInstanceName"": ""marketing manager position"",
    ""severity"": ""2"",
    ""Creative vision"": ""null"",
    ""Software proficiency"": ""intermediate"",
    ""Typography skills"": ""average"",
    ""Color theory"": ""understanding of color psychology"",
    ""Client communication"": ""good"",
    ""Brand consistency"": ""ability to maintain brand identity across different platforms""
}",Graphic_Designer,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Graphic_DesignerD2Q4,"A job posting for the Marketing Manager Position needs to be set up, dealing with the role of marketing. The software proficiency required for the position is, well, intermediate. However, the typography skills needed are just average. The understanding of color psychology is a must for color theory. The ability to communicate with clients should be good and the capability to maintain brand identity across different platforms is required for brand consistency. The severity of the task is two.","{
    ""ruleInstanceName"": ""marketing manager position"",
    ""severity"": ""2"",
    ""Creative vision"": ""null"",
    ""Software proficiency"": ""intermediate"",
    ""Typography skills"": ""average"",
    ""Color theory"": ""understanding of color psychology"",
    ""Client communication"": ""good"",
    ""Brand consistency"": ""ability to maintain brand identity across different platforms""
}",Graphic_Designer,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Graphic_DesignerD2Q5,"An instance of marketing manager position needs to be created, dealing with the software proficiency level of intermediate. The typography skills can be described as, well, average. However, the color theory understanding is much more advanced, let's say something like understanding of color psychology. The method of client communication is good, and the ability to maintain brand identity across different platforms is vital for brand consistency. The severity of the position is two.","{
    ""ruleInstanceName"": ""marketing manager position"",
    ""severity"": ""2"",
    ""Creative vision"": ""null"",
    ""Software proficiency"": ""intermediate"",
    ""Typography skills"": ""average"",
    ""Color theory"": ""understanding of color psychology"",
    ""Client communication"": ""good"",
    ""Brand consistency"": ""ability to maintain brand identity across different platforms""
}",Graphic_Designer,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Graphic_DesignerD3Q1,"An instance of web developer job application needs to be created, dealing with the type of position web developer. The software proficiency required for the job is let's say, advanced. However, the typography skills needed are, um, poor. The vision for the design should be minimalistic, functional, and user-friendly, and the color theory should involve an understanding of web-safe colors. There's no particular requirement for client communication, and the brand consistency should involve the ability to integrate brand identity into web design. The severity of the event is one.","{
    ""ruleInstanceName"": ""web developer job application"",
    ""severity"": ""1"",
    ""Creative vision"": ""minimalistic, functional, and user-friendly"",
    ""Software proficiency"": ""advanced"",
    ""Typography skills"": ""poor"",
    ""Color theory"": ""understanding of web-safe colors"",
    ""Client communication"": ""null"",
    ""Brand consistency"": ""ability to integrate brand identity into web design""
}",Graphic_Designer,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Graphic_DesignerD3Q2,"A new instance of Web Developer Job Application needs to be created. The candidate has a creative vision that is minimalistic, functional, and user-friendly. The candidate's proficiency in software is advanced, but unfortunately, the typography skills are just, um, poor. However, the candidate has a good understanding of web-safe colors in terms of color theory. No information about client communication is provided. The candidate's ability to integrate brand identity into web design shows the brand consistency. The severity of the requirement is just one.","{
    ""ruleInstanceName"": ""web developer job application"",
    ""severity"": ""1"",
    ""Creative vision"": ""minimalistic, functional, and user-friendly"",
    ""Software proficiency"": ""advanced"",
    ""Typography skills"": ""poor"",
    ""Color theory"": ""understanding of web-safe colors"",
    ""Client communication"": ""null"",
    ""Brand consistency"": ""ability to integrate brand identity into web design""
}",Graphic_Designer,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Graphic_DesignerD3Q3,"We need to create an instance of a web developer job application. The candidate should have a creative vision that is minimalistic, functional, and user-friendly. Their software proficiency is advanced, but their typography skills are poor. They have an understanding of web-safe colors when it comes to color theory. Unfortunately, we have no information on their client communication skills. However, they show an ability to integrate brand identity into web design which is crucial for brand consistency. The severity of this requirement is one.","{
    ""ruleInstanceName"": ""web developer job application"",
    ""severity"": ""1"",
    ""Creative vision"": ""minimalistic, functional, and user-friendly"",
    ""Software proficiency"": ""advanced"",
    ""Typography skills"": ""poor"",
    ""Color theory"": ""understanding of web-safe colors"",
    ""Client communication"": ""null"",
    ""Brand consistency"": ""ability to integrate brand identity into web design""
}",Graphic_Designer,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Graphic_DesignerD3Q4,"An instance of web developer job application needs to be created, dealing with the type of application web developer. The proficiency in software is just, um, advanced. However, the creative vision was much more specific, let's say something like minimalistic, functional, and user-friendly. The typography skills are poor, and the understanding of color theory is understanding of web-safe colors. The ability to maintain brand consistency is ability to integrate brand identity into web design, and the severity of the application is one.","{
    ""ruleInstanceName"": ""web developer job application"",
    ""severity"": ""1"",
    ""Creative vision"": ""minimalistic, functional, and user-friendly"",
    ""Software proficiency"": ""advanced"",
    ""Typography skills"": ""poor"",
    ""Color theory"": ""understanding of web-safe colors"",
    ""Client communication"": ""null"",
    ""Brand consistency"": ""ability to integrate brand identity into web design""
}",Graphic_Designer,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Graphic_DesignerD3Q5,"An instance of web developer job application needs to be created, dealing with the type of application for a web developer position. The software proficiency of the applicant is, let's say, advanced. However, the typography skills are much less impressive, just poor. The creative vision of the applicant is minimalistic, functional, and user-friendly, and they have an understanding of web-safe colors. The client communication skill is null, but the skill for brand consistency is the ability to integrate brand identity into web design. The severity of the application is one.","{
    ""ruleInstanceName"": ""web developer job application"",
    ""severity"": ""1"",
    ""Creative vision"": ""minimalistic, functional, and user-friendly"",
    ""Software proficiency"": ""advanced"",
    ""Typography skills"": ""poor"",
    ""Color theory"": ""understanding of web-safe colors"",
    ""Client communication"": ""null"",
    ""Brand consistency"": ""ability to integrate brand identity into web design""
}",Graphic_Designer,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
